case_id	query	book_id	title	author	publisher	year	grade	rule	policy_source	original_top10	original_rank	pool_best_rank
edition-choice-08	《红楼梦》想找人民文学出版社版本	13056339_161000033189	红楼梦	曹雪芹，高鹗著；崔玉平改写；赵成伟绘图	长沙：岳麓书社	2005	1	correct-work-wrong-publisher	A1D-objective	True	5	5
edition-choice-08	《红楼梦》想找人民文学出版社版本	13192662_000030322319	红楼梦	（清）曹雪芹著	北京：北京出版社	2006	1	correct-work-wrong-publisher	A1D-objective	True	6	6
edition-choice-08	《红楼梦》想找人民文学出版社版本	13192786_000007899186	红楼梦	刘阳光编	延吉：延边人民出版社	2006	0	not-work	A1D-objective	True	7	7
edition-choice-08	《红楼梦》想找人民文学出版社版本	13192818_000007899296	红楼梦	（清）曹雪芹著	西安：三秦出版社	2002	1	correct-work-wrong-publisher	A1D-objective	True	8	8
edition-choice-08	《红楼梦》想找人民文学出版社版本	13192828_000006941504	红楼梦	（明）施耐庵等著	北京：北京燕山出版社	2002	0	not-work	A1D-objective	True	9	9
edition-choice-08	《红楼梦》想找人民文学出版社版本	13207287_000006157763	红楼梦	（清）曹雪芹著	长春：北方妇女儿童出版社	2006	1	correct-work-wrong-publisher	A1D-objective	True	10	10
edition-choice-08	《红楼梦》想找人民文学出版社版本	13333471_000005424035	红楼梦	（清）曹雪芹，（清）高鹗著；中国艺术研究院红楼梦研究所校注	北京：人民文学出版社	1996	3	pml-reading-or-collated	A1D-objective	False		5
edition-choice-08	《红楼梦》想找人民文学出版社版本	13408658_000007984273	中国古典文学读本丛书  红楼梦  上	（前八十回）曹雪芹著；（后四十回）无名氏续；程伟元，高鹗整理；中国艺术研究院红楼梦研究所校注	北京：人民文学出版社	2008	3	pml-reading-or-collated	A1D-objective	False		1
edition-choice-08	《红楼梦》想找人民文学出版社版本	13408659_000007984148	中国古典文学读本丛书  红楼梦  下	（前八十回）曹雪芹著；（后四十回）无名氏续；程伟元，高鹗整理；中国艺术研究院红楼梦研究所校注	北京：人民文学出版社	2008	3	pml-reading-or-collated	A1D-objective	False		2
edition-choice-08	《红楼梦》想找人民文学出版社版本	13528841_000015057896	红楼梦断  曹雪芹家的故事  2  茂陵秋	高阳著	北京：北京联合出版公司	2014	0	not-work	A1D-objective	False		3
edition-choice-08	《红楼梦》想找人民文学出版社版本	13531005_000008144420	世界经典文学名著博览  红楼梦	（清）曹雪芹著；张语改写	上海：上海人民美术出版社	2011	1	correct-work-wrong-publisher	A1D-objective	False		3
edition-choice-08	《红楼梦》想找人民文学出版社版本	13531070_000015074899	红楼梦断  曹雪芹家的故事  秣陵春	高阳著	北京：北京联合出版公司	2014	0	not-work	A1D-objective	False		4
edition-choice-08	《红楼梦》想找人民文学出版社版本	13565960_000015073210	红楼梦断  曹雪芹家的故事  3  五陵游	高阳著	北京：北京联合出版公司	2014	0	not-work	A1D-objective	False		5
edition-choice-08	《红楼梦》想找人民文学出版社版本	13590991_000015097595	红楼梦断  曹雪芹家的故事  4  延陵剑	高阳著	北京：北京联合出版公司	2014	0	not-work	A1D-objective	False		6
edition-choice-08	《红楼梦》想找人民文学出版社版本	13608898_000030030960	红楼梦  根据曹雪芹原著小说改编	徐进编剧	上海：上海文艺出版社	1962	0	not-work	A1D-objective	False		7
edition-choice-08	《红楼梦》想找人民文学出版社版本	13653390_000015227157	红楼梦断  曹雪芹家的故事5o曹雪芹别传  上	高阳著	北京联合出版公司	2014	0	not-work	A1D-objective	False		8
edition-choice-08	《红楼梦》想找人民文学出版社版本	13659075_000015239464	红楼梦断  曹雪芹家的故事  8  三春争及初春景  下	高阳著	北京：北京联合出版公司	2014	0	not-work	A1D-objective	False		9
edition-choice-08	《红楼梦》想找人民文学出版社版本	13659190_000015239463	红楼梦断  曹雪芹家的故事  7  三春争及初春景  上	高阳著	北京：北京联合出版公司	2014	0	not-work	A1D-objective	False		10
edition-choice-08	《红楼梦》想找人民文学出版社版本	13662190_000015227095	红楼梦断  曹雪芹家的故事6o曹雪芹别传  下	高阳著	北京联合出版公司	2014	0	not-work	A1D-objective	False		11
edition-choice-08	《红楼梦》想找人民文学出版社版本	13736855_000030071381	红楼梦  汉法对照  1	（清）曹雪芹，高鹗著；（法）李治华，雅歌译	北京：人民文学出版社	2012	2	pml-bilingual	A1D-objective	False		6
edition-choice-08	《红楼梦》想找人民文学出版社版本	13736856_000030071382	红楼梦  汉法对照  2	（清）曹雪芹，高鹗著；（法）李治华，雅歌译	北京：人民文学出版社	2012	2	pml-bilingual	A1D-objective	False		7
edition-choice-08	《红楼梦》想找人民文学出版社版本	13736857_000030071383	红楼梦  汉法对照  3	（清）曹雪芹，高鹗著；（法）李治华，雅歌译	北京：人民文学出版社	2012	2	pml-bilingual	A1D-objective	False		8
edition-choice-08	《红楼梦》想找人民文学出版社版本	13736858_000030071384	红楼梦  汉法对照  4	（清）曹雪芹，高鹗著；（法）李治华，雅歌译	北京：人民文学出版社	2012	2	pml-bilingual	A1D-objective	False		9
edition-choice-08	《红楼梦》想找人民文学出版社版本	13736859_000030071385	红楼梦  汉法对照  5	（清）曹雪芹，高鹗著；（法）李治华，雅歌译	北京：人民文学出版社	2012	2	pml-bilingual	A1D-objective	False		10
edition-choice-08	《红楼梦》想找人民文学出版社版本	13736860_000030071386	红楼梦  汉法对照  6	（清）曹雪芹，高鹗著；（法）李治华，雅歌译	北京：人民文学出版社	2012	2	pml-bilingual	A1D-objective	False		11
edition-choice-08	《红楼梦》想找人民文学出版社版本	13757135_000000907648	红楼梦研究参考资料选辑  第4辑	人民文学出版社编辑部编	北京：人民文学出版社	1978	0	not-work	A1D-objective	False		2
edition-choice-08	《红楼梦》想找人民文学出版社版本	14321035_000016589040	春雨经典·中外文学精品廊  红楼梦  青少年彩绘版	（清）曹雪芹，高鹗著；杨传兵改写	南京：江苏人民出版社	2017	1	correct-work-wrong-publisher	A1D-objective	False		4
edition-choice-08	《红楼梦》想找人民文学出版社版本	line_4692099	做不完的红楼梦  曹雪芹在香山正白旗	李强著	中国文联出版社		0	not-work	A1D-objective	False		2
edition-choice-09	《古文观止》想找注释比较完整的版本	10336863_000000451660	古文观止  注释本	（清）吴楚材，（清）吴调侯编；郭君等注释	沈阳：辽宁古籍出版社	1994	3	annotated-complete-record-proxy	A1E-subjective-policy	False		1
edition-choice-09	《古文观止》想找注释比较完整的版本	11038806_000001365622	古文观止	（清）吴楚材，（清）吴调侯编	北京：西苑出版社	2003	1	original-text-annotation-unproven	A1E-subjective-policy	False		8
edition-choice-09	《古文观止》想找注释比较完整的版本	11181927_000005027030	古文观止	纪江红主编	北京：京华出版社	2004	0	weak-target	A1E-subjective-policy	False		9
edition-choice-09	《古文观止》想找注释比较完整的版本	11367846_000005247323	古文观止	（清）吴楚材，（清）吴调侯编著；田宇，孙佳宁译注	长春：吉林人民出版社	2005	3	annotated-complete-record-proxy	A1E-subjective-policy	False		10
edition-choice-09	《古文观止》想找注释比较完整的版本	11483977_000000406418	古文观止	邓汉平等评点	北京：中国友谊出版公司	1993	3	annotated-complete-record-proxy	A1E-subjective-policy	False		11
edition-choice-09	《古文观止》想找注释比较完整的版本	11508152_000005970832	古文观止	李敏主编；侯岩峰注评	长春：吉林文史出版社	2006	3	annotated-complete-record-proxy	A1E-subjective-policy	False		12
edition-choice-09	《古文观止》想找注释比较完整的版本	11549299_000005392902	古文观止	（清）吴楚材，（清）吴调侯选编；张国风注释	北京：金盾出版社	2003	3	annotated-complete-record-proxy	A1E-subjective-policy	False		4
edition-choice-09	《古文观止》想找注释比较完整的版本	11587269_000001330009	古文观止	（清）吴调侯，（清）吴楚材编；范佩伟注评	广州：暨南大学出版社	2003	3	annotated-complete-record-proxy	A1E-subjective-policy	False		13
edition-choice-09	《古文观止》想找注释比较完整的版本	12231353_000000616730	古文观止注释	（清）吴楚材，（清）吴调侯编；郭君等注释	沈阳：辽海出版社	1998	3	annotated-complete-record-proxy	A1E-subjective-policy	False		3
edition-choice-09	《古文观止》想找注释比较完整的版本	12342770_000003075225	续古文观止  注释本	王文濡选编	杭州：浙江古籍出版社	1998	0	different-work	A1E-subjective-policy	False		2
edition-choice-09	《古文观止》想找注释比较完整的版本	13136927_000007878519	古文观止	（清）吴楚材，吴调侯选编；崔钟雷编译	杭州：浙江人民出版社	2013	1	original-text-annotation-unproven	A1E-subjective-policy	True	1	1
edition-choice-09	《古文观止》想找注释比较完整的版本	13237377_000008331241	古文观止精粹	（清朝）吴楚材，吴调侯原编；陈才俊主编；安中玉注译	北京：海潮出版社	2012	3	annotated-complete-record-proxy	A1E-subjective-policy	False		2
edition-choice-09	《古文观止》想找注释比较完整的版本	13407964_000008326771	古文观止	（清）吴楚材，（清）吴调侯编选	长沙：岳麓书社	2012	1	original-text-annotation-unproven	A1E-subjective-policy	True	2	1
edition-choice-09	《古文观止》想找注释比较完整的版本	13482840_000008007551	古文观止  上	清·吴楚材，吴调侯编选；吴兆基编译	北京：长城出版社	2002	1	original-text-annotation-unproven	A1E-subjective-policy	False		3
edition-choice-09	《古文观止》想找注释比较完整的版本	13516386_000012798007	古文观止新注	（清）吴楚材，吴调侯编选；殷义祥注	济南：山东文艺出版社	2013	3	annotated-complete-record-proxy	A1E-subjective-policy	False		4
edition-choice-09	《古文观止》想找注释比较完整的版本	13531756_000015062136	古文观止	（清）吴楚材，（清）吴调侯著	沈阳：万卷出版公司	2014	1	original-text-annotation-unproven	A1E-subjective-policy	True	3	2
edition-choice-09	《古文观止》想找注释比较完整的版本	13571585_000015092175	古文观止	黄坤尧导读，译注	北京：中信出版社	2014	3	annotated-complete-record-proxy	A1E-subjective-policy	True	4	4
edition-choice-09	《古文观止》想找注释比较完整的版本	13637756_000008357346	古文观止	（清）吴楚材等	上海：上海古籍出版社	2002	1	original-text-annotation-unproven	A1E-subjective-policy	True	5	3
edition-choice-09	《古文观止》想找注释比较完整的版本	13659586_000015256603	古文观止  精华本	（清）吴楚材，吴调侯编选；俞平柏，吴小如，袁行霈等赏析	武汉：长江文艺出版社	2014	1	original-text-annotation-unproven	A1E-subjective-policy	False		5
edition-choice-09	《古文观止》想找注释比较完整的版本	13677974_000015231794	古文观止	（清）吴楚材，（清）吴调侯编选；钟基译	北京：中华书局	2014	1	original-text-annotation-unproven	A1E-subjective-policy	True	6	4
edition-choice-09	《古文观止》想找注释比较完整的版本	13711802_000001261849	古文观止  言文对照	（清）吴楚材，吴调侯编；阙勋吾等译注；陈蒲清校订	长沙：岳麓书社	2001	3	annotated-complete-record-proxy	A1E-subjective-policy	False		6
edition-choice-09	《古文观止》想找注释比较完整的版本	13736846_000015000222	古文观止  电纸两用版	（清）吴楚材，吴调侯，刘飞滨，解姗	成都：四川文艺出版社	2012	1	original-text-annotation-unproven	A1E-subjective-policy	False		7
edition-choice-09	《古文观止》想找注释比较完整的版本	13742448_000030075006	古文观止	吴洋编著；杨克惠责任编辑	商务印书馆(香港)有限公司	2014	0	weak-target	A1E-subjective-policy	True	7	5
edition-choice-09	《古文观止》想找注释比较完整的版本	13788184_000015499350	古文观止	（清）吴楚材，（清）吴调侯选编	北京：中国纺织出版社	2015	1	original-text-annotation-unproven	A1E-subjective-policy	True	8	8
edition-choice-09	《古文观止》想找注释比较完整的版本	13805332_000030097676	古文观止  3	（清）吴楚材，（清）吴调侯选编；邓启铜，钟良注释	南京：南京大学出版社	2014	2	annotated-part-volume	A1E-subjective-policy	False		5
edition-choice-09	《古文观止》想找注释比较完整的版本	13805337_000008381162	古文观止	（清）吴楚材，（清）吴凋侯选编；郭锐注译	武汉：崇文书局	2012	3	annotated-complete-record-proxy	A1E-subjective-policy	True	9	9
edition-choice-09	《古文观止》想找注释比较完整的版本	13840761_000006928548	古文观止	吴楚材，吴调侯编著；朱杏英整理	沈阳：万卷出版公司	2010	1	original-text-annotation-unproven	A1E-subjective-policy	True	10	6
edition-choice-09	《古文观止》想找注释比较完整的版本	13945686_000015270452	古文观止	吴楚材，吴调候编	昆明：晨光出版社	2014	1	original-text-annotation-unproven	A1E-subjective-policy	False		7
edition-choice-09	《古文观止》想找注释比较完整的版本	13979215_000030171531	古文观止  1	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		6
edition-choice-09	《古文观止》想找注释比较完整的版本	13979216_000030171536	古文观止  2	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		7
edition-choice-09	《古文观止》想找注释比较完整的版本	13979217_000030171537	古文观止  3	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		8
edition-choice-09	《古文观止》想找注释比较完整的版本	13979218_000030171544	古文观止  4	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		9
edition-choice-09	《古文观止》想找注释比较完整的版本	13979219_000030171546	古文观止  5	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		10
edition-choice-09	《古文观止》想找注释比较完整的版本	13979220_000030171540	古文观止  6	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		11
edition-choice-09	《古文观止》想找注释比较完整的版本	13979221_000030171764	古文观止  7	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		12
edition-choice-09	《古文观止》想找注释比较完整的版本	13979222_000030171543	古文观止  8	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		13
edition-choice-09	《古文观止》想找注释比较完整的版本	13979224_000030171554	古文观止  9	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		14
edition-choice-09	《古文观止》想找注释比较完整的版本	13979225_000030171555	古文观止  10	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		15
edition-choice-09	《古文观止》想找注释比较完整的版本	13979229_000030171558	古文观止  11	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		16
edition-choice-09	《古文观止》想找注释比较完整的版本	13979230_000030171768	古文观止  12	（清）吴楚材，吴调侯编选；人民文学出版社编辑部注释	北京：人民文学出版社	2016	2	annotated-part-volume	A1E-subjective-policy	False		17
exact-natural-01	帮我找钱钟书的《围城》	10023151_000004641759	围城	钱钟书	北京市：人民文学出版社		3	exact-work	A1D-objective	False		15
exact-natural-01	帮我找钱钟书的《围城》	10176495_000000319289	“围城”内外  钱钟书的文学世界	陆文虎著	北京：解放军文艺出版社	1992	0	author-miss	A1D-objective	True	5	2
exact-natural-01	帮我找钱钟书的《围城》	10315902_000001012917	记钱钟书与《围城》	杨绛著；朱正责任编辑	长沙：湖南人民出版社	1986	0	author-miss	A1D-objective	False		6
exact-natural-01	帮我找钱钟书的《围城》	10322289_000004118418	钱钟书修改围城	张明亮著	太原：北岳文艺出版社	1996	0	author-miss	A1D-objective	False		8
exact-natural-01	帮我找钱钟书的《围城》	10804295_000001078788	围城	钱钟书著；晓愉缩写	贵阳：贵州人民出版社	1988	2	exact-work-derived-record	A1D-objective	False		14
exact-natural-01	帮我找钱钟书的《围城》	10877917_000000092460	钱钟书《围城》批判	汤溢泽编	长沙：湖南大学出版社	2000	0	author-miss	A1D-objective	False		3
exact-natural-01	帮我找钱钟书的《围城》	10975004_000000314674	钱钟书和他的《围城》  美国学者论钱钟书	张泉编	北京：中国和平出版社	1991	0	author-miss	A1D-objective	True	3	3
exact-natural-01	帮我找钱钟书的《围城》	11053125_000004025754	名作欣赏·钱钟书  围城  人·鬼·兽	林非主编	北京：当代世界出版社	2002	0	author-miss	A1D-objective	False		4
exact-natural-01	帮我找钱钟书的《围城》	11182511_000003140541	围城	钱钟书著；（美）Jeanne Kelly，（美）Nathan K.Mao译	北京：外语教学与研究出版社	2003	3	exact-work	A1D-objective	False		3
exact-natural-01	帮我找钱钟书的《围城》	11205685_000001258429	围城	钱钟书著	北京：生活·读书·新知三联书店	2002	3	exact-work	A1D-objective	False		4
exact-natural-01	帮我找钱钟书的《围城》	11342286_000005807983	围城	钱钟书著	北京：人民文学出版社	1980	3	exact-work	A1D-objective	False		5
exact-natural-01	帮我找钱钟书的《围城》	11385150_000005712370	围城	钱钟书作	晨光出版公司		3	exact-work	A1D-objective	False		16
exact-natural-01	帮我找钱钟书的《围城》	11414550_000003127110	围城内外  钱钟书的文学世界	陆文虎著	北京：解放军出版社	2004	0	author-miss	A1D-objective	True	4	1
exact-natural-01	帮我找钱钟书的《围城》	11673516_161000038780	围城	钱钟书著	北京：人民文学出版社	1991	3	exact-work	A1D-objective	False		6
exact-natural-01	帮我找钱钟书的《围城》	12035427_000006534314	围城	钱钟书原著	北京：华语教学出版社	2008	3	exact-work	A1D-objective	False		7
exact-natural-01	帮我找钱钟书的《围城》	12145118_161000141628	围城·人兽鬼：钱钟书精品文集	钱钟书著	贵阳：贵州人民出版社	2001	2	expanded-work	A1D-objective	False		10
exact-natural-01	帮我找钱钟书的《围城》	12334198_161000103721	钱钟书的比喻艺术	李忠初著	长沙：岳麓书社	1994	0	title-miss	A1D-objective	True	9	9
exact-natural-01	帮我找钱钟书的《围城》	12384129_000006643261	围城	钱钟书著	北京：人民文学出版社	2008	3	exact-work	A1D-objective	False		8
exact-natural-01	帮我找钱钟书的《围城》	12679719_000006658192	围城	钱钟书著	北京：人民文学出版社	2009	3	exact-work	A1D-objective	False		9
exact-natural-01	帮我找钱钟书的《围城》	12746747_000005011567	围城	钱钟书著	北京：人民文学出版社	2004	3	exact-work	A1D-objective	False		10
exact-natural-01	帮我找钱钟书的《围城》	12767951_000003053680	围城里的智者  钱钟书	季进著	文史哲出版社	2002	0	author-miss	A1D-objective	True	7	7
exact-natural-01	帮我找钱钟书的《围城》	13195426_000008324570	围城	钱钟书原著；孙雄飞，屠传德，黄蜀芹编剧	北京：人民文学出版社	2013	2	exact-work-derived-record	A1D-objective	False		13
exact-natural-01	帮我找钱钟书的《围城》	13221028_000007911212	钱钟书集  围城  人·兽·鬼	钱钟书著	北京：生活·读书·新知三联书店	2011	1	collection-or-context	A1D-objective	False		7
exact-natural-01	帮我找钱钟书的《围城》	13295263_000007939550	围城	钱钟书著	桂林：漓江出版社	1997	3	exact-work	A1D-objective	False		1
exact-natural-01	帮我找钱钟书的《围城》	13324908_000012415181	人生边上，心城内外  钱钟书的围城人生	田梦著	北京：中国华侨出版社	2013	0	author-miss	A1D-objective	True	1	1
exact-natural-01	帮我找钱钟书的《围城》	13330603_000000054715	围城	钱钟书著	北京：人民文学出版社	2000	3	exact-work	A1D-objective	False		2
exact-natural-01	帮我找钱钟书的《围城》	13350034_000012442155	最忆当年初遇时  钱钟书和杨绛的百年围城	朱云乔编	北京：石油工业出版社	2013	0	author-miss	A1D-objective	True	8	8
exact-natural-01	帮我找钱钟书的《围城》	13782427_000015486135	细水流年里的围城故事  杨绛与钱钟书	李清秋著	武汉：华中科技大学出版社	2015	0	author-miss	A1D-objective	True	6	6
exact-natural-01	帮我找钱钟书的《围城》	14052487_000015862662	钱钟书的述学文体  以《管锥编·老子王弼注》为个案的研究	黎兰著	太原：三晋出版社	2015	0	title-miss	A1D-objective	True	10	10
exact-natural-01	帮我找钱钟书的《围城》	14252597_000030283773	围城	钱钟书著	北京：人民文学出版社	2017	3	exact-work	A1D-objective	False		11
exact-natural-01	帮我找钱钟书的《围城》	14350345_000017012040	小说逸语  钱钟书（围城）九段	栾贵明著	北京：新世界出版社	2018	0	author-miss	A1D-objective	False		5
exact-natural-01	帮我找钱钟书的《围城》	14483230_000017441499	认知视角下的汉德身体部位类熟语理据对比研究  以钱钟书的小说《围城》及其德译本为例	陆巍著	北京/西安：世界图书出版公司	2018	0	author-miss	A1D-objective	True	2	2
exact-natural-01	帮我找钱钟书的《围城》	96032620_000006192886	围城	乔迎迎编	呼和浩特：远方出版社	2007	0	author-miss	A1D-objective	False		12
exact-natural-01	帮我找钱钟书的《围城》	line_4697581	围城	钱钟书著	四川文艺出版社		3	exact-work	A1D-objective	False		17
exact-natural-01	帮我找钱钟书的《围城》	line_4711219	围城	钱钟书著	晨光出版公司		3	exact-work	A1D-objective	False		18
exact-natural-01	帮我找钱钟书的《围城》	line_4716698	围城	钱钟书著	人民文学出版社		3	exact-work	A1D-objective	False		19
exact-natural-01	帮我找钱钟书的《围城》	line_5020515	围城	钱钟书著		1991	3	exact-work	A1D-objective	False		20
exact-natural-02	找鲁迅的《呐喊》	10401729_000000016193	现代人的呐喊  鲁迅的人生探求	邱存平著	北京：解放军出版社	2000	0	author-miss	A1D-objective	False		8
exact-natural-02	找鲁迅的《呐喊》	11033522_000001256203	鲁迅选集  第1卷  呐喊  彷徨  故事新编	鲁迅著	北京：中国文史出版社	2002	1	collection-or-context	A1D-objective	False		14
exact-natural-02	找鲁迅的《呐喊》	11084706_000003153921	呐喊	鲁迅原著；李新宇评点	长春：吉林文史出版社	2003	3	exact-work	A1D-objective	False		9
exact-natural-02	找鲁迅的《呐喊》	11224230_000003151362	鲁迅自选集  插图本  野草·呐喊·彷徨·故事新编·朝花夕拾	鲁迅著	北京：文化艺术出版社	2004	1	collection-or-context	A1D-objective	False		15
exact-natural-02	找鲁迅的《呐喊》	11267153_000003153525	呐喊	鲁迅著；孙郁点评	沈阳：春风文艺出版社	2004	3	exact-work	A1D-objective	False		10
exact-natural-02	找鲁迅的《呐喊》	11325208_000005808435	呐喊	鲁迅著	武汉：长江文艺出版社	2004	3	exact-work	A1D-objective	False		11
exact-natural-02	找鲁迅的《呐喊》	11378227_000000262417	呐喊	鲁迅著	上海：上海文艺出版社	1990	3	exact-work	A1D-objective	False		12
exact-natural-02	找鲁迅的《呐喊》	11556667_000005112918	鲁迅小说集  呐喊  彷徨  故事新编	鲁迅著	哈尔滨：黑龙江人民出版社	2004	1	collection-or-context	A1D-objective	False		13
exact-natural-02	找鲁迅的《呐喊》	11602360_000005745855	呐喊	鲁迅著	合肥：安徽人民出版社	2005	3	exact-work	A1D-objective	False		13
exact-natural-02	找鲁迅的《呐喊》	11628013_000000137664	呐喊	鲁迅著	上海：上海书店出版社	2001	3	exact-work	A1D-objective	False		14
exact-natural-02	找鲁迅的《呐喊》	11642652_000006032075	呐喊	鲁迅著	杭州：浙江少年儿童出版社	2006	3	exact-work	A1D-objective	False		15
exact-natural-02	找鲁迅的《呐喊》	12052788_000006312093	一个人的呐喊  鲁迅1881-1936	朱正编著	北京：北京十月文艺出版社	2007	0	author-miss	A1D-objective	False		7
exact-natural-02	找鲁迅的《呐喊》	12824629_000008029112	呐喊  鲁迅小说精选	鲁迅著	长春：时代文艺出版社	2011	2	expanded-work	A1D-objective	False		1
exact-natural-02	找鲁迅的《呐喊》	13043509_000007824894	找市场	刘国民主编	北京：中国农业出版社	2012	0	title-miss	A1D-objective	True	3	3
exact-natural-02	找鲁迅的《呐喊》	13067271_000008055148	找工作要懂点心理学  国内第一本求职心理学书	刘毅著	北京：中国时代经济出版社	2011	0	title-miss	A1D-objective	True	4	4
exact-natural-02	找鲁迅的《呐喊》	13083550_000008352090	找方法比找借口更重要	高一飞编著	北京：中国华侨出版社	2012	0	title-miss	A1D-objective	True	5	5
exact-natural-02	找鲁迅的《呐喊》	13083554_000008337753	找个有缺点的人结婚	周小鹏编	广州：广东经济出版社	2012	0	title-miss	A1D-objective	True	6	6
exact-natural-02	找鲁迅的《呐喊》	13091497_000008370937	找方法不找借口	唐逸编著	北京：新华出版社	2012	0	title-miss	A1D-objective	True	7	7
exact-natural-02	找鲁迅的《呐喊》	13105006_000008032583	找心眼儿的小猪	张之路著	成都：四川少年儿童出版社	2011	0	title-miss	A1D-objective	True	8	8
exact-natural-02	找鲁迅的《呐喊》	13174518_000007894964	找好工作用对人	ROBERT F WILSON著；郭轩盈译	雅书堂文化事业有限公司	2001	0	title-miss	A1D-objective	True	9	9
exact-natural-02	找鲁迅的《呐喊》	13194969_000011689847	找对方法做对事  案例实用版	吴学刚编著	北京：中国铁道出版社	2013	0	title-miss	A1D-objective	True	10	10
exact-natural-02	找鲁迅的《呐喊》	13197161_000007901996	呐喊	鲁迅著；陈漱渝校勘	桂林：漓江出版社	2003	3	exact-work	A1D-objective	False		1
exact-natural-02	找鲁迅的《呐喊》	13217104_000008224382	找对人说对话做对事大全集  超值金版	乔拉德编著	上海：立信会计出版社	2012	0	title-miss	A1D-objective	True	1	1
exact-natural-02	找鲁迅的《呐喊》	13245251_000007916837	呐喊	鲁迅著	北京：中国大百科全书出版社	2003	3	exact-work	A1D-objective	False		2
exact-natural-02	找鲁迅的《呐喊》	13254274_000011737935	黎明前的呐喊  鲁迅语录	鲁迅著	南京：江苏文艺出版社	2013	1	collection-or-context	A1D-objective	False		4
exact-natural-02	找鲁迅的《呐喊》	13337633_000002408757	铁屋中的呐喊  鲁迅研究	李欧梵（Leo Ou-fan Lee）著；尹慧珉译	北京：生活·读书·新知三联书店	1991	0	author-miss	A1D-objective	False		6
exact-natural-02	找鲁迅的《呐喊》	13455840_000015020878	呐喊	鲁迅著	南京：译林出版社	2013	3	exact-work	A1D-objective	False		3
exact-natural-02	找鲁迅的《呐喊》	13492184_000008147543	呐喊	鲁迅著	西安：陕西师范大学出版社	2011	3	exact-work	A1D-objective	False		4
exact-natural-02	找鲁迅的《呐喊》	13530718_000015077494	呐喊	鲁迅著	南京：译林出版社	2014	3	exact-work	A1D-objective	False		5
exact-natural-02	找鲁迅的《呐喊》	13587332_000000767436	呐喊	鲁迅著	北京：人民文学出版社	1958	3	exact-work	A1D-objective	False		6
exact-natural-02	找鲁迅的《呐喊》	13651799_000015239495	呐喊·彷徨·故事新编  鲁迅小说经典	鲁迅著	南昌：二十一世纪出版社	2014	2	expanded-work	A1D-objective	False		11
exact-natural-02	找鲁迅的《呐喊》	13813010_000011673335	呐喊	鲁迅编	北京：群众出版社	2012	3	exact-work	A1D-objective	False		7
exact-natural-02	找鲁迅的《呐喊》	13824040_000015527408	“找不到”的小狮子  给4-8岁孩子的成长故事书	王美慧著；黄雄生绘	北京：中国人口出版社	2015	0	title-miss	A1D-objective	True	2	2
exact-natural-02	找鲁迅的《呐喊》	13833198_000008130133	呐喊	鲁迅著	长沙：湖南文艺出版社	2011	3	exact-work	A1D-objective	False		8
exact-natural-02	找鲁迅的《呐喊》	13921470_000015918762	朝花夕拾  呐喊  鲁迅专集  新课标经典文学名著金库  新课标名师精评版	鲁迅原著；闫仲渝主编	成都：天地出版社	2015	1	collection-or-context	A1D-objective	False		5
exact-natural-02	找鲁迅的《呐喊》	14002828_000030184225	呐喊  鲁迅作品集	鲁迅著	沈阳：万卷出版公司	2014	2	expanded-work	A1D-objective	False		2
exact-natural-02	找鲁迅的《呐喊》	14125857_000016040980	呐喊  彷徨  故事新编  鲁迅经典小说	鲁迅著	成都：巴蜀书社	2016	2	expanded-work	A1D-objective	False		12
exact-natural-02	找鲁迅的《呐喊》	14307197_000016701177	呐喊  鲁迅经典作品选	鲁迅著	北京：煤炭工业出版社	2017	2	expanded-work	A1D-objective	False		3
exact-natural-02	找鲁迅的《呐喊》	14444696_000016957365	常春藤传记馆  古国的呐喊  鲁迅传	范阳阳著	长春：长春出版社	2018	0	author-miss	A1D-objective	False		9
